State,Account length,Area code,International plan,Voice mail plan,Number vmail messages,Total day minutes,Total day calls,Total day charge,Total eve minutes,Total eve calls,Total eve charge,Total night minutes,Total night calls,Total night charge,Total intl minutes,Total intl calls,Total intl charge,Customer service calls,Churn,Total day charge per call,Total eve charge per call,Total night charge per call,Total intl charge per call
TX,110,415,No,Yes,38,236.3,102,40.17,195.9,112,16.65,183.5,82,8.26,9.7,6,2.62,1,False,0.3938235294,0.1486607143,0.1007317073,0.4366666667
VA,16,510,No,No,0,205.6,69,34.95,169.5,93,14.41,220.1,64,9.9,10.9,3,2.94,0,False,0.5065217391,0.1549462366,0.1546875,0.98
ID,128,408,No,No,0,125.2,99,21.28,205.4,107,17.46,254.4,111,11.45,18.9,2,5.1,0,False,0.2149494949,0.1631775701,0.1031531532,2.55
VA,129,408,No,No,0,207,91,35.19,154.9,121,13.17,245.1,112,11.03,13.4,5,3.62,3,False,0.3867032967,0.1088429752,0.0984821429,0.724
IA,76,510,No,No,0,198.3,130,33.71,217.1,86,18.45,188.4,96,8.48,12.5,3,3.38,0,False,0.2593076923,0.2145348837,0.0883333333,1.1266666667
SC,64,510,No,Yes,37,154.6,92,26.28,83.4,103,7.09,165.9,99,7.47,13.3,3,3.59,1,False,0.2856521739,0.0688349515,0.0754545455,1.1966666667
NE,37,408,Yes,Yes,39,149.7,122,25.45,211.1,75,17.94,114.3,90,5.14,9.2,4,2.48,1,False,0.2086065574,0.2392,0.0571111111,0.62
OK,194,408,No,No,0,162.3,88,27.59,213.7,118,18.16,192.1,81,8.64,10.9,2,2.94,0,False,0.3135227273,0.1538983051,0.1066666667,1.47
ND,79,408,No,No,0,205.7,123,34.97,214.5,108,18.23,226.1,106,10.17,6.7,18,1.81,1,False,0.2843089431,0.1687962963,0.0959433962,0.1005555556
KS,137,415,No,No,0,230.2,113,39.13,220.4,79,18.73,204.7,111,9.21,10.7,7,2.89,4,False,0.3462831858,0.2370886076,0.082972973,0.4128571429
DC,66,415,No,No,0,167.3,91,28.44,230,68,19.55,191.7,118,8.63,10.6,5,2.86,1,True,0.3125274725,0.2875,0.0731355932,0.572
MN,51,510,No,No,0,259.9,114,44.18,176.2,94,14.98,77.2,112,3.47,15.3,1,4.13,1,False,0.3875438596,0.1593617021,0.0309821429,4.13
MI,112,510,No,No,0,243.4,77,41.38,182.1,97,15.48,259.2,94,11.66,12.8,2,3.46,1,False,0.5374025974,0.1595876289,0.1240425532,1.73
AR,135,510,No,Yes,27,273.4,141,46.48,154,99,13.09,245.8,112,11.06,12.3,6,3.32,1,False,0.3296453901,0.1322222222,0.09875,0.5533333333
AR,59,510,No,Yes,29,133.1,114,22.63,221.2,82,18.8,131.6,103,5.92,6.8,3,1.84,1,False,0.1985087719,0.2292682927,0.0574757282,0.6133333333
TX,88,510,No,No,0,138.3,116,23.51,236,138,20.06,179.1,110,8.06,9.6,4,2.59,3,False,0.2026724138,0.1453623188,0.0732727273,0.6475
NM,55,510,No,No,0,286.7,100,48.74,134.4,121,11.42,192.9,122,8.68,6.9,5,1.86,2,False,0.4874,0.0943801653,0.071147541,0.372
UT,50,510,No,No,0,258.1,106,43.88,161.4,106,13.72,225.1,110,10.13,11.7,5,3.16,1,False,0.4139622642,0.1294339623,0.0920909091,0.632
AK,41,415,No,No,0,159.3,66,27.08,125.9,75,10.7,261.9,76,11.79,11.1,5,3,1,False,0.4103030303,0.1426666667,0.1551315789,0.6
DC,100,510,Yes,No,0,68.5,110,11.65,337.1,115,28.65,205.2,99,9.23,12.1,9,3.27,0,False,0.1059090909,0.2491304348,0.0932323232,0.3633333333
NM,65,415,No,No,0,148.7,80,25.28,259,94,22.02,149.5,107,6.73,12.7,6,3.43,2,False,0.316,0.2342553191,0.0628971963,0.5716666667
MT,74,408,No,No,0,174.1,96,29.6,251.1,94,21.34,257.6,123,11.59,8.3,5,2.24,2,True,0.3083333333,0.2270212766,0.0942276423,0.448
IN,108,510,No,No,0,293,88,49.81,160.6,101,13.65,143.9,87,6.48,10,6,2.7,2,False,0.5660227273,0.1351485149,0.0744827586,0.45
WI,44,415,Yes,No,0,62.3,92,10.59,275,82,23.38,138.7,108,6.24,10.8,3,2.92,1,False,0.1151086957,0.2851219512,0.0577777778,0.9733333333
NH,114,415,No,No,0,169.6,85,28.83,58.9,86,5.01,179.3,124,8.07,7.4,8,2,1,False,0.3391764706,0.058255814,0.0650806452,0.25
AL,109,408,No,No,0,218.9,105,37.21,299.9,87,25.49,158.6,110,7.14,11.3,4,3.05,2,False,0.3543809524,0.2929885057,0.0649090909,0.7625
WV,143,510,No,No,0,202.8,109,34.48,165.8,104,14.09,143.9,71,6.48,4.6,4,1.24,1,False,0.3163302752,0.1354807692,0.0912676056,0.31
DC,126,415,No,No,0,161.4,110,27.44,220.6,125,18.75,249.2,78,11.21,5.1,2,1.38,0,False,0.2494545455,0.15,0.1437179487,0.69
GA,76,415,No,No,0,299.5,125,50.92,226.7,92,19.27,210.7,134,9.48,13.7,4,3.7,0,True,0.40736,0.2094565217,0.0707462687,0.925
WY,87,415,No,Yes,22,263.8,65,44.85,103.4,115,8.79,208.1,109,9.36,8.5,3,2.3,3,False,0.69,0.0764347826,0.0858715596,0.7666666667
WY,171,415,No,No,0,231.2,135,39.3,188.7,74,16.04,206.9,124,9.31,12.3,1,3.32,1,False,0.2911111111,0.2167567568,0.0750806452,3.32
MA,42,408,No,No,0,241.2,134,41,116.5,114,9.9,152.2,91,6.85,10.6,4,2.86,0,False,0.3059701493,0.0868421053,0.0752747253,0.715
MT,96,415,No,No,0,97.6,98,16.59,105.5,118,8.97,220.2,105,9.91,11.6,9,3.13,1,False,0.1692857143,0.0760169492,0.0943809524,0.3477777778
WA,119,415,No,Yes,26,161.3,97,27.42,250.3,110,21.28,142.4,92,6.41,6.6,8,1.78,1,False,0.2826804124,0.1934545455,0.069673913,0.2225
MI,120,415,No,No,0,150.6,85,25.6,119,128,10.12,232.9,123,10.48,6.4,2,1.73,1,False,0.3011764706,0.0790625,0.085203252,0.865
NV,136,415,No,Yes,21,179.4,88,30.5,181.1,97,15.39,320.7,120,14.43,9.5,4,2.57,2,False,0.3465909091,0.1586597938,0.12025,0.6425
FL,120,415,No,Yes,31,153.5,83,26.1,219.1,96,18.62,237.4,76,10.68,11.4,4,3.08,0,False,0.3144578313,0.1939583333,0.1405263158,0.77
NJ,74,415,No,No,0,230.9,93,39.25,223,78,18.96,157.8,101,7.1,9.7,2,2.62,3,False,0.4220430108,0.2430769231,0.0702970297,1.31
MT,106,415,No,No,0,187.1,104,31.81,250.2,117,21.27,144.9,81,6.52,11,3,2.97,1,False,0.3058653846,0.1817948718,0.0804938272,0.99
GA,56,415,No,Yes,30,127.1,89,21.61,172.1,116,14.63,194.6,111,8.76,12.1,3,3.27,1,False,0.2428089888,0.1261206897,0.0789189189,1.09
NV,77,415,No,No,0,239.2,114,40.66,150,115,12.75,160.8,81,7.24,10.3,2,2.78,5,False,0.3566666667,0.1108695652,0.089382716,1.39
ND,146,408,No,Yes,19,176.6,88,30.02,162.7,66,13.83,215.5,98,9.7,14.6,6,3.94,1,False,0.3411363636,0.2095454545,0.0989795918,0.6566666667
HI,169,415,No,No,0,179.2,111,30.46,175.2,130,14.89,228.6,92,10.29,9.9,6,2.67,2,False,0.2744144144,0.1145384615,0.1118478261,0.445
MA,98,510,No,No,0,271.4,119,46.14,190.4,102,16.18,284.7,118,12.81,11.1,6,3,4,True,0.3877310924,0.158627451,0.108559322,0.5
ME,66,408,No,Yes,26,254.9,108,43.33,243.2,135,20.67,190.8,95,8.59,5.4,3,1.46,2,False,0.4012037037,0.1531111111,0.0904210526,0.4866666667
IA,128,408,No,No,0,158.8,75,27,264.8,91,22.51,270,77,12.15,7.6,7,2.05,1,False,0.36,0.2473626374,0.1577922078,0.2928571429
MD,106,415,No,No,0,165.3,118,28.1,210,101,17.85,187.2,93,8.42,8.5,3,2.3,2,False,0.2381355932,0.1767326733,0.0905376344,0.7666666667
HI,149,510,No,No,0,166.6,61,28.32,218.8,107,18.6,208.3,131,9.37,8.2,6,2.21,7,False,0.4642622951,0.1738317757,0.0715267176,0.3683333333
HI,72,415,No,No,0,109.1,97,18.55,115.7,96,9.83,295.8,84,13.31,8.3,6,2.24,0,False,0.1912371134,0.1023958333,0.158452381,0.3733333333
MO,103,408,No,Yes,24,111.8,85,19.01,239.6,102,20.37,268.3,81,12.07,6.9,4,1.86,1,False,0.2236470588,0.1997058824,0.1490123457,0.465
FL,159,415,No,Yes,15,113.9,102,19.36,145.3,146,12.35,195.2,137,8.78,11.8,9,3.19,1,False,0.1898039216,0.0845890411,0.0640875912,0.3544444444
NY,147,510,No,Yes,33,251.5,107,42.76,234.1,110,19.9,213.4,87,9.6,10.4,6,2.81,3,False,0.3996261682,0.1809090909,0.1103448276,0.4683333333
ND,182,415,No,No,0,104.9,111,17.83,198.5,120,16.87,258.2,91,11.62,8,5,2.16,2,False,0.1606306306,0.1405833333,0.1276923077,0.432
NV,102,415,No,No,0,144.4,87,24.55,266.5,128,22.65,217.6,59,9.79,7.1,7,1.92,0,False,0.282183908,0.176953125,0.1659322034,0.2742857143
LA,118,408,No,No,0,187.4,97,31.86,177.8,89,15.11,233.4,97,10.5,12.2,6,3.29,1,False,0.3284536082,0.1697752809,0.1082474227,0.5483333333
MO,164,408,No,Yes,25,219.1,88,37.25,151.5,99,12.88,50.1,60,2.25,14.3,6,3.86,1,False,0.4232954545,0.1301010101,0.0375,0.6433333333
NJ,135,510,No,Yes,28,201.4,100,34.24,246.5,117,20.95,154.8,131,6.97,12.9,4,3.48,2,True,0.3424,0.1790598291,0.0532061069,0.87
WY,151,510,No,No,0,235.9,104,40.1,80.6,91,6.85,212.8,116,9.58,5.8,2,1.57,3,False,0.3855769231,0.0752747253,0.0825862069,0.785
OH,98,408,No,No,0,165,129,28.05,202.6,113,17.22,172.3,94,7.75,12.5,7,3.38,1,True,0.2174418605,0.1523893805,0.0824468085,0.4828571429
WV,83,415,No,Yes,37,78.5,109,13.35,210.5,101,17.89,179.7,102,8.09,11.8,4,3.19,1,False,0.1224770642,0.1771287129,0.0793137255,0.7975
UT,105,415,No,No,0,106.4,71,18.09,240.1,83,20.41,147.7,114,6.65,5.3,4,1.43,6,True,0.2547887324,0.2459036145,0.0583333333,0.3575
MA,166,415,No,No,0,203.4,81,34.58,167.7,110,14.25,132,124,5.94,9.2,5,2.48,2,False,0.4269135802,0.1295454545,0.0479032258,0.496
LA,155,408,No,Yes,39,183.3,106,31.16,205.1,101,17.43,263.7,90,11.87,5.1,7,1.38,1,False,0.2939622642,0.1725742574,0.1318888889,0.1971428571
NJ,153,415,No,No,0,193.8,90,32.95,195.3,121,16.6,182.7,108,8.22,8.5,3,2.3,1,False,0.3661111111,0.1371900826,0.0761111111,0.7666666667
WV,48,408,No,No,0,275.2,67,46.78,180.2,108,15.32,159,110,7.15,7.9,2,2.13,1,False,0.6982089552,0.1418518519,0.065,1.065
MN,138,415,No,No,0,194.3,83,33.03,189.9,97,16.14,232.2,102,10.45,9,3,2.43,5,False,0.3979518072,0.1663917526,0.1024509804,0.81
RI,107,510,Yes,No,0,194.4,83,33.05,247.8,84,21.06,245.4,93,11.04,11.2,7,3.02,2,False,0.3981927711,0.2507142857,0.1187096774,0.4314285714
MI,81,408,No,No,0,166.2,102,28.25,217.6,112,18.5,220.2,68,9.91,13.2,2,3.56,4,False,0.2769607843,0.1651785714,0.1457352941,1.78
SC,109,415,No,Yes,46,217.5,123,36.98,233.7,84,19.86,163.9,99,7.38,9,3,2.43,4,False,0.3006504065,0.2364285714,0.0745454545,0.81
MT,185,408,No,Yes,29,151.1,121,25.69,244.7,88,20.8,154.4,91,6.95,13.8,2,3.73,2,False,0.2123140496,0.2363636364,0.0763736264,1.865
PA,106,408,Yes,No,0,133.7,45,22.73,187.8,107,15.96,181.9,89,8.19,10.7,2,2.89,1,True,0.5051111111,0.1491588785,0.0920224719,1.445
CT,115,415,No,No,0,245,97,41.65,250.7,75,21.31,270.2,124,12.16,13.7,8,3.7,1,True,0.4293814433,0.2841333333,0.0980645161,0.4625
MI,97,408,No,Yes,32,168.4,129,28.63,225.9,97,19.2,191.8,95,8.63,8.5,7,2.3,0,False,0.2219379845,0.1979381443,0.0908421053,0.3285714286
OH,65,415,No,No,0,245.7,139,41.77,241.9,113,20.56,285.3,117,12.84,4.2,5,1.13,4,True,0.3005035971,0.1819469027,0.1097435897,0.226
VT,101,510,No,No,0,0,0,0,192.1,119,16.33,168.8,95,7.6,7.2,4,1.94,1,False,,0.1372268908,0.08,0.485
NM,65,415,No,No,0,105.7,95,17.97,141.8,100,12.05,180.5,105,8.12,6.6,12,1.78,2,False,0.1891578947,0.1205,0.0773333333,0.1483333333
CO,192,415,No,No,0,221.6,101,37.67,285.2,50,24.24,167.4,83,7.53,12.7,6,3.43,4,False,0.372970297,0.4848,0.0907228916,0.5716666667
CO,37,408,No,No,0,199.5,107,33.92,207.5,110,17.64,83.9,123,3.78,8.1,4,2.19,2,False,0.3170093458,0.1603636364,0.0307317073,0.5475
AR,107,415,Yes,No,0,133.3,106,22.66,182.9,89,15.55,241.1,123,10.85,12.9,2,3.48,3,True,0.2137735849,0.1747191011,0.0882113821,1.74
MT,138,415,No,No,0,133.9,87,22.76,166.4,110,14.14,193.5,139,8.71,15.4,3,4.16,1,False,0.2616091954,0.1285454545,0.0626618705,1.3866666667
HI,70,415,No,No,0,197.3,91,33.54,305.8,81,25.99,171,105,7.69,6.7,6,1.81,1,False,0.3685714286,0.3208641975,0.0732380952,0.3016666667
NM,103,415,No,No,0,173.5,83,29.5,244.3,65,20.77,221.6,66,9.97,9.7,2,2.62,3,False,0.3554216867,0.3195384615,0.1510606061,1.31
ND,62,510,No,No,0,159.9,100,27.18,172.2,99,14.64,263.2,109,11.84,5.6,4,1.51,1,False,0.2718,0.1478787879,0.1086238532,0.3775
OK,155,415,No,Yes,23,243.9,112,41.46,133,106,11.31,213.7,123,9.62,13.4,11,3.62,2,False,0.3701785714,0.1066981132,0.0782113821,0.3290909091
OR,136,510,No,No,0,259.4,99,44.1,172.7,125,14.68,293.7,78,13.22,10.7,6,2.89,1,True,0.4454545455,0.11744,0.1694871795,0.4816666667
ME,118,408,Yes,Yes,21,156.5,122,26.61,209.2,125,17.78,158.7,81,7.14,11.1,3,3,4,True,0.2181147541,0.14224,0.0881481481,1
HI,117,408,No,No,0,102.3,100,17.39,135.2,104,11.49,199.7,93,8.99,15.7,10,4.24,3,False,0.1739,0.1104807692,0.0966666667,0.424
UT,100,408,No,No,0,179.1,123,30.45,196.6,132,16.71,186.7,116,8.4,10.2,10,2.75,1,False,0.2475609756,0.1265909091,0.0724137931,0.275
AK,76,415,No,No,0,143.7,55,24.43,173.1,108,14.71,239.1,95,10.76,5.8,6,1.57,1,False,0.4441818182,0.1362037037,0.1132631579,0.2616666667
TN,67,415,No,No,0,179.8,125,30.57,173.2,86,14.72,272.8,97,12.28,10.9,4,2.94,0,False,0.24456,0.1711627907,0.1265979381,0.735
ME,130,408,No,No,0,176.3,140,29.97,201,104,17.09,161.9,123,7.29,11.3,5,3.05,1,False,0.2140714286,0.1643269231,0.0592682927,0.61
OH,29,408,No,No,0,196.8,81,33.46,168,110,14.28,132.6,98,5.97,12.7,7,3.43,2,False,0.4130864198,0.1298181818,0.0609183673,0.49
MN,173,510,No,No,0,291.8,143,49.61,214.3,134,18.22,151.2,119,6.8,9.9,2,2.67,0,True,0.3469230769,0.1359701493,0.0571428571,1.335
CT,64,415,Yes,No,0,225.3,134,38.3,108.2,87,9.2,139.6,132,6.28,17.3,9,4.67,1,True,0.2858208955,0.1057471264,0.0475757576,0.5188888889
VA,84,415,No,No,0,130.2,105,22.13,278,60,23.63,305.4,74,13.74,14,6,3.78,2,False,0.2107619048,0.3938333333,0.1856756757,0.63
WV,50,408,No,No,0,131.1,129,22.29,160.5,94,13.64,206.9,88,9.31,5.6,9,1.51,5,True,0.1727906977,0.145106383,0.1057954545,0.1677777778
MI,70,510,No,No,0,129.9,102,22.08,208.7,133,17.74,231.4,93,10.41,14.3,3,3.86,1,False,0.2164705882,0.1333834586,0.1119354839,1.2866666667
AZ,100,415,No,No,0,188.5,152,32.05,148.3,115,12.61,179.8,88,8.09,15.2,5,4.1,2,False,0.2108552632,0.1096521739,0.0919318182,0.82
MA,80,510,No,No,0,149.8,123,25.47,276.3,75,23.49,241.4,75,10.86,10.9,7,2.94,2,False,0.2070731707,0.3132,0.1448,0.42
MS,111,415,No,Yes,36,96.8,123,16.46,170.6,105,14.5,166,85,7.47,13.4,4,3.62,2,False,0.1338211382,0.1380952381,0.0878823529,0.905
ND,153,415,No,Yes,31,218.5,130,37.15,134.2,103,11.41,118.9,105,5.35,9.4,6,2.54,0,False,0.2857692308,0.110776699,0.050952381,0.4233333333
CO,54,510,No,Yes,39,117.6,82,19.99,159.2,60,13.53,236.4,113,10.64,11.3,10,3.05,2,False,0.2437804878,0.2255,0.094159292,0.305
SD,97,415,No,No,0,168.6,87,28.66,259.2,105,22.03,279.8,123,12.59,7.3,4,1.97,1,False,0.3294252874,0.2098095238,0.1023577236,0.4925
CT,125,415,Yes,No,0,187.3,118,31.84,160.7,111,13.66,263.8,112,11.87,9.6,2,2.59,0,True,0.2698305085,0.1230630631,0.1059821429,1.295
MN,117,408,No,No,0,161.6,104,27.47,196.3,119,16.69,294.8,111,13.27,13.8,2,3.73,1,False,0.2641346154,0.1402521008,0.1195495495,1.865
SD,116,408,No,No,0,167.8,119,28.53,142,123,12.07,190.7,128,8.58,7.3,4,1.97,2,False,0.2397478992,0.0981300813,0.06703125,0.4925
WY,54,408,No,Yes,39,143.9,73,24.46,210.3,117,17.88,129.2,117,5.81,12.5,8,3.38,2,False,0.3350684932,0.1528205128,0.0496581197,0.4225
KY,172,415,No,No,0,172.5,85,29.33,253.1,71,21.51,221.6,113,9.97,5.9,6,1.59,0,False,0.3450588235,0.3029577465,0.0882300885,0.265
NM,107,415,No,No,0,222.3,101,37.79,286,111,24.31,249.4,117,11.22,12.1,4,3.27,1,True,0.3741584158,0.219009009,0.0958974359,0.8175
IL,116,510,No,No,0,164.6,110,27.98,270.6,103,23,230.4,109,10.37,8,3,2.16,0,False,0.2543636364,0.2233009709,0.0951376147,0.72
CT,56,415,No,No,0,162.3,99,27.59,149.1,78,12.67,255.5,115,11.5,14.8,1,4,4,True,0.2786868687,0.1624358974,0.1,4
NJ,93,510,Yes,Yes,38,225.7,117,38.37,119.6,122,10.17,193.2,125,8.69,14,7,3.78,1,True,0.3279487179,0.0833606557,0.06952,0.54
PA,119,408,No,No,0,260.1,101,44.22,256.5,68,21.8,229.1,89,10.31,10,2,2.7,1,True,0.4378217822,0.3205882353,0.1158426966,1.35
MD,108,415,Yes,Yes,42,130.1,90,22.12,167,128,14.2,244.7,80,11.01,13.6,5,3.67,3,True,0.2457777778,0.1109375,0.137625,0.734
VA,90,415,No,No,0,102,118,17.34,113.3,134,9.63,188.6,105,8.49,11.4,3,3.08,2,False,0.1469491525,0.0718656716,0.0808571429,1.0266666667
RI,116,510,No,No,0,137.4,126,23.36,120,94,10.2,130.3,64,5.86,12.4,2,3.35,3,False,0.1853968254,0.1085106383,0.0915625,1.675
VA,103,510,No,No,0,167.8,121,28.53,212.9,123,18.1,208.2,73,9.37,13,3,3.51,5,False,0.235785124,0.1471544715,0.1283561644,1.17
WI,70,415,No,No,0,7.9,100,1.34,136.4,83,11.59,156.6,89,7.05,12.1,1,3.27,0,False,0.0134,0.1396385542,0.0792134831,3.27
AK,59,408,No,No,0,159.5,96,27.12,167.2,123,14.21,138.6,106,6.24,10.2,4,2.75,0,False,0.2825,0.1155284553,0.0588679245,0.6875
RI,80,510,No,No,0,202.4,118,34.41,260.2,67,22.12,177.4,112,7.98,9.2,5,2.48,3,False,0.2916101695,0.3301492537,0.07125,0.496
IN,119,510,No,No,0,154.5,129,26.27,193.6,87,16.46,180.9,145,8.14,13.4,3,3.62,2,False,0.2036434109,0.1891954023,0.056137931,1.2066666667
OK,154,415,Yes,No,0,145.9,69,24.8,208.2,141,17.7,180.9,106,8.14,14.4,10,3.89,0,True,0.3594202899,0.1255319149,0.0767924528,0.389
WI,105,415,No,Yes,34,218.5,61,37.15,196.7,74,16.72,151.1,103,6.8,9.9,4,2.67,2,False,0.6090163934,0.2259459459,0.0660194175,0.6675
LA,82,415,No,No,0,197.7,101,33.61,127.6,83,10.85,142.1,103,6.39,13.5,3,3.65,1,False,0.3327722772,0.1307228916,0.062038835,1.2166666667
NY,9,415,No,Yes,16,88.5,87,15.05,178.8,108,15.2,228.7,96,10.29,11.5,3,3.11,2,False,0.1729885057,0.1407407407,0.1071875,1.0366666667
MS,136,415,No,Yes,24,174.6,76,29.68,176.6,114,15.01,214.4,91,9.65,8.8,5,2.38,2,False,0.3905263158,0.1316666667,0.106043956,0.476
IA,75,415,No,No,0,138.5,110,23.55,153.2,86,13.02,215.6,103,9.7,11.1,7,3,1,False,0.2140909091,0.1513953488,0.0941747573,0.4285714286
NC,106,415,No,Yes,37,223.5,104,38,235.1,99,19.98,140.1,90,6.3,10.6,5,2.86,2,False,0.3653846154,0.2018181818,0.07,0.572
MO,85,415,No,No,0,126.1,112,21.44,274.7,126,23.35,184.4,95,8.3,9.8,4,2.65,1,False,0.1914285714,0.1853174603,0.0873684211,0.6625
WI,111,415,No,No,0,246.5,108,41.91,216.3,89,18.39,179.6,99,8.08,12.7,3,3.43,2,False,0.3880555556,0.2066292135,0.0816161616,1.1433333333
CT,102,415,No,Yes,25,137.4,100,23.36,176.7,83,15.02,188.2,93,8.47,10.2,6,2.75,2,False,0.2336,0.1809638554,0.0910752688,0.4583333333
WY,111,415,No,No,0,222.2,96,37.77,162.5,111,13.81,184.9,120,8.32,11.9,7,3.21,4,False,0.3934375,0.1244144144,0.0693333333,0.4585714286
UT,81,510,No,No,0,154.5,84,26.27,216.2,91,18.38,229.8,82,10.34,13.7,3,3.7,1,False,0.3127380952,0.201978022,0.126097561,1.2333333333
VT,46,408,No,No,0,196.7,85,33.44,205.9,74,17.5,216.6,112,9.75,11.2,5,3.02,3,False,0.3934117647,0.2364864865,0.0870535714,0.604
MT,100,415,No,No,0,96.5,86,16.41,210.2,133,17.87,146.4,106,6.59,12.5,3,3.38,1,True,0.1908139535,0.1343609023,0.0621698113,1.1266666667
VA,136,415,No,Yes,35,205.5,86,34.94,298.5,119,25.37,214.2,104,9.64,6.9,4,1.86,1,False,0.4062790698,0.2131932773,0.0926923077,0.465
MO,160,415,No,No,0,171.2,103,29.1,243.5,121,20.7,178.2,92,8.02,13,3,3.51,2,False,0.2825242718,0.1710743802,0.087173913,1.17
IL,156,415,No,No,0,174.5,65,29.67,197.4,116,16.78,238.5,86,10.73,10.6,2,2.86,0,False,0.4564615385,0.1446551724,0.1247674419,1.43
AL,121,415,No,No,0,168.9,128,28.71,123.9,99,10.53,266.3,105,11.98,2.9,7,0.78,2,False,0.224296875,0.1063636364,0.1140952381,0.1114285714
NC,88,408,No,Yes,27,93.4,106,15.88,252,92,21.42,189,104,8.5,10.9,1,2.94,1,False,0.1498113208,0.232826087,0.0817307692,2.94
MS,68,415,No,Yes,34,160,72,27.2,184.5,119,15.68,208.3,101,9.37,6.1,10,1.65,1,False,0.3777777778,0.1317647059,0.0927722772,0.165
FL,127,415,No,No,0,261.7,105,44.49,181.8,107,15.45,100.9,131,4.54,3.3,5,0.89,0,False,0.4237142857,0.1443925234,0.0346564885,0.178
OR,103,510,Yes,No,0,171.7,78,29.19,144.5,86,12.28,157.9,106,7.11,6.8,3,1.84,3,False,0.3742307692,0.1427906977,0.0670754717,0.6133333333
AR,58,415,No,No,0,238.9,107,40.61,187.2,88,15.91,181.1,84,8.15,11.8,3,3.19,2,False,0.3795327103,0.1807954545,0.0970238095,1.0633333333
WV,94,415,No,Yes,28,92.7,107,15.76,127.8,86,10.86,225.6,86,10.15,9.9,4,2.67,3,False,0.1472897196,0.1262790698,0.1180232558,0.6675
NV,105,415,Yes,No,0,228.4,100,38.83,145.1,108,12.33,245.3,140,11.04,7.7,7,2.08,0,False,0.3883,0.1141666667,0.0788571429,0.2971428571
TX,86,510,No,No,0,92.8,92,15.78,159.6,87,13.57,148.7,115,6.69,8.8,5,2.38,1,False,0.1715217391,0.1559770115,0.058173913,0.476
VA,43,408,No,Yes,35,200.2,105,34.03,244.4,88,20.77,207.2,97,9.32,11.6,4,3.13,3,False,0.3240952381,0.2360227273,0.0960824742,0.7825
NY,82,415,No,No,0,167.1,77,28.41,131.8,79,11.2,187.4,98,8.43,9.4,1,2.54,6,True,0.368961039,0.1417721519,0.0860204082,2.54
AL,137,415,No,No,0,104.7,115,17.8,249.8,144,21.23,192.3,99,8.65,8.9,2,2.4,1,False,0.1547826087,0.1474305556,0.0873737374,1.2
IN,69,510,No,No,0,135.4,101,23.02,238.1,124,20.24,195.6,102,8.8,10.6,2,2.86,1,False,0.2279207921,0.1632258065,0.0862745098,1.43
